SK_ID_CURR,TARGET
100001,0.17
100005,0.12
100013,0.09
100028,0.11
100038,0.09
100042,0.1
100057,0.12
100065,0.16
100066,0.08
100067,0.18
100074,0.13
100090,0.1
100091,0.24
100092,0.22
100106,0.2
100107,0.17
100109,0.14
100117,0.11
100128,0.22
100141,0.14
100150,0.13
100168,0.1
100169,0.16
100170,0.05
100171,0.13
100172,0.15
100184,0.15
100187,0.15
100212,0.2
100222,0.17
100223,0.14
100232,0.11
100241,0.2
100245,0.17
100253,0.12
100256,0.18
100271,0.28
100278,0.25
100280,0.09
100306,0.16
100311,0.23
100312,0.06
100330,0.28
100331,0.08
100352,0.14
100358,0.16
100367,0.09
100382,0.22
100384,0.17
100385,0.13
100386,0.09
100399,0.05
100404,0.19
100416,0.12
100422,0.15
100426,0.07
100438,0.09
100444,0.23
100445,0.23
100446,0.23
100447,0.12
100450,0.12
100466,0.16
100483,0.07
100484,0.18
100494,0.12
100510,0.13
100512,0.19
100517,0.08
100548,0.15
100551,0.18
100552,0.22
100553,0.13
100561,0.17
100568,0.32
100569,0.07
100591,0.19
100592,0.06
100602,0.1
100607,0.12
100613,0.12
100617,0.23
100618,0.2
100622,0.28
100625,0.25
100677,0.25
100699,0.15
100702,0.34
100711,0.16
100729,0.2
100740,0.25
100744,0.3
100745,0.15
100747,0.21
100751,0.26
100752,0.21
100753,0.36
100754,0.14
100760,0.13
100762,0.13
100763,0.17
100765,0.08
100770,0.17
100772,0.11
100777,0.04
100791,0.16
100792,0.09
100797,0.05
100823,0.09
100826,0.13
100830,0.08
100836,0.23
100872,0.14
100910,0.27
100913,0.26
100918,0.23
100931,0.12
100952,0.06
100953,0.08
100965,0.21
100970,0.12
100982,0.22
100983,0.28
100984,0.12
100987,0.09
100997,0.1
100998,0.09
101002,0.14
101005,0.28
101008,0.21
101020,0.15
101021,0.17
101024,0.21
101025,0.14
101026,0.15
101031,0.14
101041,0.06
101051,0.12
101055,0.2
101056,0.35
101057,0.13
101064,0.2
101079,0.19
101087,0.11
101090,0.18
101092,0.1
101097,0.11
101099,0.1
101107,0.12
101118,0.07
101125,0.06
101126,0.11
101128,0.03
101136,0.23
101140,0.24
101149,0.18
101160,0.17
101169,0.18
101181,0.15
101186,0.11
101190,0.25
101193,0.18
101194,0.16
101198,0.18
101200,0.1
101204,0.15
101211,0.17
101213,0.22
101223,0.13
101225,0.06
101237,0.15
101243,0.18
101244,0.2
101258,0.14
101259,0.23
101268,0.15
101269,0.1
101271,0.18
101279,0.1
101281,0.23
101287,0.13
101292,0.15
101294,0.09
101296,0.14
101297,0.1
101299,0.18
101301,0.1
101305,0.22
101308,0.27
101318,0.11
101327,0.24
101329,0.1
101332,0.13
101337,0.09
101343,0.07
101345,0.06
101346,0.04
101353,0.05
101354,0.33
101355,0.22
101356,0.14
101362,0.16
101363,0.16
101365,0.09
101366,0.1
101367,0.2
101368,0.03
101374,0.15
101380,0.07
101383,0.08
101398,0.12
101399,0.27
101401,0.19
101412,0.15
101426,0.13
101427,0.3
101428,0.33
101429,0.23
101434,0.12
101440,0.14
101448,0.09
101449,0.12
101465,0.15
101467,0.09
101472,0.17
101478,0.23
101497,0.16
101504,0.23
101547,0.07
101548,0.14
101555,0.27
101570,0.05
101572,0.08
101578,0.09
101580,0.3
101588,0.24
101602,0.08
101610,0.22
101614,0.17
101616,0.08
101643,0.11
101644,0.09
101649,0.26
101650,0.11
101665,0.13
101667,0.23
101669,0.21
101674,0.22
101675,0.11
101678,0.09
101682,0.13
101686,0.11
101697,0.25
101700,0.27
101711,0.15
101714,0.11
101715,0.2
101728,0.13
101732,0.09
101757,0.34
101758,0.07
101759,0.16
101762,0.07
101764,0.11
101780,0.31
101784,0.08
101789,0.06
101816,0.11
101819,0.19
101827,0.06
101863,0.19
101867,0.08
101870,0.13
101873,0.22
101878,0.17
101879,0.22
101880,0.08
101887,0.09
101897,0.16
101901,0.19
101903,0.3
101920,0.12
101921,0.08
101922,0.17
101961,0.23
101962,0.05
101971,0.13
101976,0.17
102002,0.19
102005,0.11
102007,0.41
102017,0.09
102019,0.28
102029,0.1
102051,0.19
102052,0.12
102054,0.1
102062,0.15
102067,0.31
102068,0.18
102070,0.12
102090,0.19
102092,0.15
102099,0.16
102100,0.18
102112,0.06
102113,0.06
102122,0.18
102123,0.21
102125,0.06
102126,0.25
102146,0.1
102147,0.13
102151,0.15
102158,0.15
102159,0.14
102162,0.19
102165,0.06
102166,0.07
102174,0.07
102193,0.2
102198,0.14
102205,0.14
102206,0.08
102218,0.06
102221,0.07
102230,0.08
102238,0.18
102248,0.15
102252,0.23
102259,0.15
102262,0.17
102273,0.13
102286,0.25
102293,0.1
102294,0.06
102296,0.1
102298,0.1
102303,0.09
102309,0.14
102315,0.21
102340,0.18
102342,0.19
102344,0.17
102346,0.15
102347,0.08
102374,0.16
102380,0.17
102387,0.16
102393,0.06
102403,0.05
102413,0.14
102414,0.07
102415,0.09
102416,0.13
102439,0.1
102441,0.15
102443,0.05
102444,0.2
102445,0.22
102448,0.09
102449,0.14
102450,0.19
102456,0.08
102458,0.13
102459,0.12
102465,0.12
102470,0.24
102471,0.08
102475,0.1
102476,0.18
102506,0.2
102509,0.07
102519,0.13
102522,0.16
102545,0.12
102549,0.14
102562,0.07
102563,0.09
102568,0.16
102582,0.07
102592,0.06
102597,0.23
102605,0.12
102614,0.15
102617,0.22
102634,0.1
102652,0.12
102655,0.08
102671,0.07
102694,0.22
102701,0.14
102703,0.05
102704,0.15
102713,0.14
102720,0.19
102731,0.12
102733,0.09
102749,0.06
102755,0.05
102763,0.15
102770,0.16
102772,0.22
102799,0.11
102838,0.11
102854,0.12
102862,0.16
102863,0.17
102867,0.04
102868,0.16
102878,0.08
102887,0.12
102898,0.22
102904,0.14
102912,0.13
102919,0.11
102927,0.08
102932,0.09
102933,0.16
102935,0.09
102958,0.08
102969,0.18
102971,0.08
102975,0.1
